question_id,question_type,mode,graph_level,anchor_weight,query,ground_truth,answer,confidence,latency_ms,status,reflection_gap,bertscore_f1,rougeL,hit@3,recall@3
Q11,CROSSREF,GRAPH_ITERATIVE,3,0.7,"If a student who holds a Grade I fails to sit the clearing examination within the permitted period and the Grade I is automatically converted to a grade of zero, under what conditions does this converted grade contribute to triggering an academic warning at the end of that semester?","Under Article 9, Clause 11, if a student does not sit the Grade I clearing examination within one year after the examination schedule for that semester is announced, the Grade I is automatically converted to a grade of zero. This zero is a failing grade for the module. Under Article 11, Clause 1a, academic warning is triggered at the end of a semester when the total number of failing credits in that semester exceeds 50% of the registered workload for that semester, or when the total accumulated failing credits from the start of the course exceeds 24 credits. The automatic Grade I conversion to zero therefore contributes to both thresholds: it adds to the failing credit count and to the total accumulated failing credits. If the converted module pushes the student's failing credits past either threshold — over 50% of the semester workload, or a running total exceeding 24 credits — an academic warning is issued. Additionally, if a student who holds a Grade I re-registers for that module before the one-year deadline, the prior Grade I is automatically converted to zero at that point, with the same warning implications from that semester's perspective.","assistant: The converted grade of zero contributes to triggering an academic warning if it causes the total number of failing credits in the semester to exceed 50% of the registered workload [1.a], or if the total accumulated failing credits from the start of the course exceeds 24 [1.a]. Additionally, if the student's CGPA falls below 35 on the 100-point scale, or the CGPA for 2 consecutive semesters falls below 40 on the 100-point scale [1.b], an academic warning will be triggered.",HIGH,2060.2,success,Academic Warning Thresholds and Grade Point Average Requirements,0.6559,0.311,1,0.5
Q12,CROSSREF,GRAPH_ITERATIVE,3,0.7,Which module grades and which types of modules are excluded from all GPA calculations at IU?,"Two categories are excluded from all GPA calculations. First, letter grades that are not part of the official grading scale defined in Article 9, Clause 10 — such as Grade I (Incomplete), exemption notations, or any non-standard grade code — are not counted in either SGPA or CGPA. Second, modules that are not within the student's training program requirements are not counted in any student performance assessment criteria, meaning optional or supplementary modules taken outside the prescribed curriculum do not affect GPA or any academic management threshold. Together these exclusions mean that a student's GPA is computed only from officially graded, program-required modules using the standard letter grade scale from Article 9, Clause 10.","assistant: According to the context, the following module grades and types of modules are excluded from all GPA calculations: 

- Grades for supplementary English, Physical Education, and National Defense and Security Education modules [2.a].
- Grades of exempted or preserved modules [2.a].
- Letter grades not specified in clause 10, Article 9 [3].
- Modules not within the training program requirements [3].",HIGH,2135.7,success,module types excluded from GPA calculations,0.5944,0.2159,1,0.5
Q13,MULTIHOP,GRAPH_ITERATIVE,3,0.7,"What is the maximum duration a student is allowed to complete their undergraduate program, and how is it adjusted for students who have received credit exemptions from a previously completed degree?","The maximum duration for a student to complete the undergraduate program is 1.5 times the standard full-course study period, and in special cases the Rector may approve an extension, but it must not exceed 2 times the standard full-course study period. For students who have already graduated from a previous undergraduate program and have been granted credit exemptions, the maximum duration is reduced proportionally to the exempted workload, based on the standard study period. Credit exemptions from a previously completed degree are only granted for modules that belong to a current regular undergraduate training program with results classified as a pass under the grading rules, and whose content is equivalent to and whose credit value is equal to or greater than the corresponding module in the current program. Together these provisions mean that the more credits a returning student is granted in transfer, the shorter their permitted maximum duration becomes, since the cap scales down with the reduced remaining workload.","assistant: The maximum duration for a student to complete their training program is 1.5 times the standard full-course study period [Clause 10, implied Article 2]. For students who have already graduated from an undergraduate program and have been granted credit exemptions, the maximum duration is determined based on the standard study period proportionally reduced by the exempted workload.",HIGH,1731.3,success,standard full-course study period definition,0.7419,0.4215,1,0.5
Q14,MULTIHOP,GRAPH_ITERATIVE,3,0.7,"What are the conditions under which a student may apply for a leave of absence, what are the procedural deadlines for processing the request, and how does this interact with the maximum total suspension period a student is permitted?","A student may apply for a leave of absence and preservation of academic results in four cases: being called up for military service, being selected by a competent authority to represent the nation in international competitions or events, experiencing illness, maternity, or accident requiring long-term treatment with certification from a Ministry of Health-stipulated medical institution, or having other personal reasons - provided the student has completed at least one semester and is not subject to expulsion or disciplinary review, with the Rector deciding each personal case individually. A leave of absence only takes effect upon a formal decision by the Rector; students may not suspend studies for more than 2 consecutive main semesters at a time, and the total cumulative suspension across the entire program must not exceed 4 main semesters for programs with a training duration of 4 to 6 years. To initiate the process, the student must complete the prescribed form from the Undergraduate Training Office and submit it there; the request will be processed within no more than 7 days from receipt. Together, these provisions mean that while a student can take multiple separate leaves, the 2-consecutive-semester cap prevents indefinite deferral per episode and the 4-semester total cap sets a hard ceiling on cumulative absence across the entire program.","assistant: A student may apply for a leave of absence under the following conditions: 
a) Called up to serve in the armed forces; 
b) Called upon by a competent authority to represent the nation in international competitions or events; 
c) Illness, maternity, or accident requiring long-term treatment; 
d) Other personal reasons, provided the student has studied for at least 1 semester and is not subject to expulsion or disciplinary review [PPR score=0.003 | relevance=1.89].

The procedural deadline for processing the request is within no more than 7 days from receipt of the application [ANCHOR score=0.824 | relevance=3.18]. 

A student may not suspend studies for more than 2 consecutive main semesters, and the total permitted suspension period is a maximum of 4 main semesters for the entire course with a training duration of 4-6 years [ANCHOR score=0.759 | relevance=4.24].",HIGH,4529.6,success,maximum total suspension period definition,0.6951,0.4493,1,0.667
Q15,MULTIHOP,GRAPH_ITERATIVE,3,0.7,How does retaking a failed course affect a student's official module grade and CGPA?,"When a student with a failing module grade retakes the module, the grade from the most recent attempt becomes the official module grade recorded on their transcript, and all attempt grades are fully preserved in their academic data. For CGPA calculation - which governs academic performance classification, academic management decisions, and graduation ranking - the highest grade among all attempts is used, not the most recent. The SGPA for the semester of each attempt uses the first attempt grade for that module and is relevant only for scholarship and commendation consideration. Together, this means that retaking a failed module updates the official grade to the latest result, but the CGPA always benefits from the best performance achieved across all attempts.","assistant: According to [Article 13, a], when a student retakes a failed module, the grade from the most recent attempt becomes the official module grade. As for the CGPA, [Article 2, b] states that it is calculated based on the highest grade among all attempts. Therefore, retaking a failed course can potentially improve a student's official module grade and CGPA if they achieve a higher grade in the retake.",HIGH,6624.2,success,CGPA calculation formula,0.6801,0.3404,1,0.5
Q16,MULTIHOP,GRAPH_ITERATIVE,3,0.7,What happens to a student's second program enrollment if their CGPA in the first program falls below Average?,"If, during concurrent enrollment in two programs, a student's CGPA in the first program falls below Average (i.e., below 50 on the 100-point scale, as classified in Article 10, Clause 4) or the student is placed under academic warning, the student must discontinue the second program from the following semester and will be removed from the list of those registered for the second program. The maximum permitted study period for students concurrently enrolled in two programs is the same as the maximum period stipulated for the first program. Together, these provisions mean that continued enrollment in a second program depends on maintaining at least Average CGPA in the first program, and losing that standing ends the concurrent enrollment from the next semester onward.","assistant: If a student's CGPA in the first program falls below Average, they will be placed under academic warning and must discontinue the second program from the following semester [Clause 3].",HIGH,5760.1,success,CGPA classification thresholds,0.7158,0.3165,1,0.5
Q17,MULTIHOP,GRAPH_ITERATIVE,3,0.7,"Under what circumstances is a student's graduation ranking reduced by one level, and what is the full classification of graduation rankings against which this reduction is applied?","Graduation rankings are classified according to the cumulative GPA scale in Article 10, Clause 4: Excellent (90-100, A+, 4.0), Very Good (80-below 90, A, 3.5), Good (70-below 80, B+, 3.0), Above Average (60-below 70, B, 2.5), and Average (50-below 60, C, 2.0). Under Article 15, Clause 3, the graduation ranking for students with an Excellent or Very Good cumulative GPA will be reduced by one level if either of the following conditions applies: the volume of modules retaken due to failure - not counting modules retaken for grade improvement - exceeds 5% of the total credits stipulated for the entire program; or the student has been disciplined at the level of a warning or above at any point during their period of study. A reduction of one level means Excellent becomes Very Good, or Very Good becomes Good; students ranked Good or below are not subject to this downgrade.","assistant: A student's graduation ranking is reduced by one level if they fall into any of the following cases: 
a) The volume of modules retaken (due to failure, not counting modules retaken for grade improvement) exceeds 5% of the total credits stipulated for the entire program;
b) The student has been disciplined at the level of a warning or above during the period of study.

The full classification of graduation rankings is not provided in the given context, but it is mentioned that the graduation ranking is determined based on the cumulative GPA for the entire course as stipulated in [Clause 4, Article 10]. Specifically, students with an Excellent or Very Good cumulative GPA are subject to this reduction.",HIGH,62319.3,success,full classification of graduation rankings,0.7124,0.4549,1,0.5
Q18,MULTIHOP,GRAPH_ITERATIVE,3,0.7,"How are SGPA and CGPA each calculated, and how does the module retaking policy determine which grade from each attempt enters each calculation?","Both SGPA and CGPA use the credit-weighted formula A = sum(a_i x n_i) / sum(n_i). The SGPA uses the first attempt grade for each module in the corresponding semester and is used for scholarship, commendation, and concurrent enrollment decisions; the CGPA uses the highest grade among all attempts for each module and is used for academic classification, management decisions such as warnings and expulsion, and graduation ranking. The retaking rules in Article 9, Clause 13 explain why these two metrics diverge after a retake: for a failed module, the most recent attempt grade becomes the official transcript grade, yet the CGPA still draws from the highest grade across all attempts. For a passed module retaken for grade improvement, the highest grade is both the official grade and the CGPA input. This means a student who improves on retake benefits in the CGPA immediately, while a student whose grade-improvement retake scores lower is still protected by the earlier higher grade in the CGPA.","assistant: The SGPA and CGPA are calculated using the formula: A = (sum of a_i * n_i) / (sum of n_i), where A is the SGPA or CGPA, a_i is the grade of module i, and n_i is the number of credits of module i. 

For SGPA, the calculation is based on the ""first attempt grade"" of each module in the corresponding semester [2.b]. 

For CGPA, the calculation is based on the ""highest grade among all attempts"" [2.b]. 

When a student retakes a module, the grade from the most recent attempt is the official module grade for students who failed the module [13.a], but for students retaking a passed module for grade improvement, the highest grade will be the official module grade [13.b]. 

Thus, for SGPA, only the first attempt grade is used, while for CGPA, the highest grade from all attempts is used.",HIGH,2387.5,success,module grading scale or definition of passing grade,0.7108,0.3975,1,1.0
Q19,MULTIHOP,GRAPH_ITERATIVE,3,0.7,How do the rules for cancelling or adjusting course registration after the semester has started interact with the minimum and maximum semester workload requirements that a student must maintain?,"Each student in a main semester must maintain a registered workload of at least 2/3 of the average semester workload under the standard study plan, and must not exceed 3/2 of that average. Students may freely adjust course registration during the first week of a main semester; there is no adjustment period for the summer semester. Requests for additional registration, adjustment, or cancellation submitted after the first week of a main semester will still be considered, but tuition fees will be calculated based on the time the request is submitted. The interaction between these rules means that a student who cancels modules after the first week risks dropping below the minimum workload threshold and faces prorated tuition charges, while a student adding modules after the first week may approach or exceed the maximum cap while also incurring time-based tuition. Students cannot freely drop modules solely to circumvent the minimum workload requirement without potential academic and financial consequences.",assistant: I could not find this in the regulations.,HIGH,1599.5,success,minimum and maximum semester workload requirements,0.3324,0.0237,1,0.5
Q20,MULTIHOP,GRAPH_ITERATIVE,3,0.7,"If a student is caught sitting an examination on behalf of another student, what grade do they receive for that examination, what disciplinary penalties apply, and how does this affect their academic standing and eligibility to graduate?","A student caught sitting an examination on behalf of another student faces multiple simultaneous consequences. Under Article 20, Clause 2, the disciplinary penalty is a suspension of studies for 1 year for the first violation, and expulsion for the second violation. For the module in which the violation occurred, the student is subject to examination prohibition and receives a grade of zero for that module. Regarding graduation eligibility: Article 15, Clause 1 requires that at the time of graduation review, a student must not be under disciplinary suspension of studies; a 1-year suspension therefore directly blocks graduation recognition during the suspension period. Expulsion for a second violation removes graduation eligibility entirely unless the student is provisionally readmitted under the narrow conditions of Article 11, Clause 3. Together, these provisions mean that a proxy examination offence creates cascading consequences - an immediate grade of zero for the module involved, a forced absence from study, and a temporary or permanent barrier to degree conferment.","assistant: If a student is caught sitting an examination on behalf of another student, the disciplinary penalties apply as follows: 
- For the first violation, the student will be disciplined with a suspension of studies for 1 year [Clause 2].
- For the second violation, the student will face expulsion [Clause 2].

As for the grade, I could not find this in the regulations. 
Regarding academic standing and eligibility to graduate, suspension or expulsion will significantly impact the student's ability to progress and graduate. Expulsion, in particular, would terminate the student's enrollment [Article 2, Clause 2e].",HIGH,2172.3,success,Academic Integrity Policy Article on Impersonation Penalties,0.6558,0.2868,1,0.667
Q21,MULTIHOP,GRAPH_ITERATIVE,3,0.7,"How is a student's year level determined under the credit-based system, and what academic eligibility does reaching second-year level specifically unlock?","A student's year level is determined by comparing N (total credits accumulated since the start of the course) with M (average credits per year under the standard study plan): first-year if N < M; second-year if M <= N < 2M; third-year if 2M <= N < 3M; fourth-year if 3M <= N < 4M; fifth-year if 4M <= N < 5M. Year level is a credits milestone, not a calendar measure. Reaching second-year level is directly consequential: Article 19, Clause 2 states that a student may register for a concurrent second program only after being classified at the second-year level in their first program, making it the earliest eligibility gate for dual enrollment. A student with a Good or above CGPA who crosses the second-year credit threshold becomes immediately eligible to apply for a second program, subject to the other conditions of Article 19, Clause 2.","assistant: A student's year level is determined based on the total credits accumulated since the start of the course (N) and the average number of credits per year under the standard study plan (M). Specifically, the year levels are defined as follows: 
- First-year level: N < M;
- Second-year level: M <= N < 2M;
- Third-year level: 2M <= N < 3M;
- Fourth-year level: 3M <= N < 4M;
- Fifth-year level: 4M <= N < 5M.

Reaching the second-year level unlocks the eligibility to register for a second program, provided the student meets certain conditions, including satisfying academic performance and admission scores, having a different field of study for the second program, and no difference in the form and level of training between the two programs [as per the conditions outlined, but not directly cited from a specific article].",HIGH,2264.4,success,CGPA classification thresholds,0.727,0.4735,1,1.0
Q22,MULTIHOP,GRAPH_ITERATIVE,3,0.7,"Under what circumstances is a student barred from the final examination with a grade of zero, and when can an absent student receive an Incomplete grade instead of zero?","Under Article 9, Clause 9, a student absent from more than 20% of scheduled class time for a theoretical module is barred from the final examination and must receive a grade of zero. A student absent from a centralized final examination who fails to submit valid supporting evidence to the Faculty/Department within 5 working days also receives a grade of zero. However, Clause 9c creates a narrow pathway to a Grade I (Incomplete) instead: if the Faculty/Department accepts the absence and the Undergraduate Training Office formally acknowledges it, a Grade I is recorded rather than zero. The eligibility conditions for that Grade I under Article 9, Clause 11 are more restrictive: the student must have attended class and paid tuition, must not already hold a Grade I for the module, the absence must be due to force majeure such as bereavement or hospitalization, and the student must not already be under examination prohibition. Students barred due to excessive semester absences do not qualify for Grade I, since Clause 11a explicitly excludes those under examination prohibition. Together these provisions draw a clear boundary: excessive class absence triggers automatic barring with no Grade I option, while a single justified absence from the final examination - with no prior barring - is the only path to Grade I instead of zero.","assistant: A student is barred from the final examination with a grade of zero under the following circumstances: 
- For theoretical modules, if they are absent for more than 20% of the scheduled class time [9.a].
- For practical modules, if they are absent for more than 20% of practical hours and more than 50% of in-semester assessments [9.a].
- If they fail to submit an application with supporting evidence for absence from laboratory sessions, internships, in-class assessments, or non-centralized examinations within 1 working day [9.b].
- If they fail to submit an application with supporting evidence for absence from a centralized final examination within 5 days [9.c].
- If they arrive 15 minutes or more late to an examination or assessment [9.d].

An absent student can receive an Incomplete grade (Grade I) instead of zero if they meet the conditions outlined in [11.a], including being absent due to force majeure circumstances and not being under examination prohibition. The student must submit an application with supporting evidence, and the Faculty/Department and Undergraduate Training Office must approve it [11.b].",HIGH,2343.1,success,definition of justified absence,0.6485,0.2189,1,1.0
Q23,MULTIHOP,GRAPH_ITERATIVE,3,0.7,A student in a 120-credit program retakes 7 credits worth of modules due to failure and achieves a final CGPA of 3.7 (Excellent classification). What is their graduation ranking and why?,"The student's graduation ranking is Very Good, not Excellent. The calculation proceeds as follows. Under Article 15, Clause 3, the graduation ranking for students with Excellent or Very Good CGPA is reduced by one level if the volume of modules retaken due to failure exceeds 5% of the total credits of the entire program. In this case, 7 retaken credits out of a 120-credit program equals 5.83%, which exceeds the 5% threshold. Therefore, even though the student's CGPA qualifies as Excellent under the Article 10, Clause 4 classification (90-100 on the 100-point scale), the ranking is reduced by one level from Excellent to Very Good. The retaking credits counted toward this threshold are only those retaken due to failure; modules retaken for grade improvement are explicitly excluded from the calculation. The reduction applies only to Excellent and Very Good rankings — students ranked Good or below are not subject to this downgrade.","assistant: The student's graduation ranking will be reduced by one level. This is because they retake 7 credits worth of modules due to failure, which exceeds 5% of the total credits (5% of 120 credits = 6 credits) as stipulated in clause 4, Article 10 [Article 10].",HIGH,1731.0,success,"clause 4, Article 10 graduation ranking classification table",0.6386,0.2451,1,0.333
